source_index,actual_churn,predicted_churn,churn_probability,risk_level
2381,0,0,0.4740987161416476,Medium
2071,0,0,0.472968372036737,Medium
3975,0,0,0.4716378656748291,Medium
5862,0,0,0.4713715437016123,Medium
3502,0,0,0.4676720884677898,Medium
519,1,0,0.46745694008906613,Medium
5163,0,0,0.4652582266059334,Medium
4130,0,0,0.4648474307860906,Medium
2394,0,0,0.46439530278231356,Medium
2286,0,0,0.4637688985702698,Medium
1988,0,0,0.46347939889112955,Medium
102,1,0,0.4632797024729176,Medium
2066,0,0,0.46269085036617286,Medium
3466,0,0,0.46139387566932166,Medium
4707,0,0,0.46132477057088855,Medium
4937,0,0,0.46069527772504343,Medium
4550,0,0,0.4598351966648931,Medium
4359,0,0,0.45950056618864543,Medium
495,1,0,0.4591182226368912,Medium
4783,0,0,0.45886663271171607,Medium
6857,0,0,0.4565574280965447,Medium
428,1,0,0.45505913562838085,Medium
2629,0,0,0.45446585834272774,Medium
6738,0,0,0.4526792411718983,Medium
494,1,0,0.4524660261881845,Medium
240,1,0,0.44923338303884663,Medium
18,1,0,0.44896582495920373,Medium
6420,0,0,0.4489215486354493,Medium
252,1,0,0.4481450049024865,Medium
1358,1,0,0.4481450049024865,Medium
5644,0,0,0.44769699755359055,Medium
980,1,0,0.44708580193751213,Medium
4780,0,0,0.44515466780085855,Medium
3440,0,0,0.44484406367742435,Medium
1336,1,0,0.4444260206783499,Medium
2111,0,0,0.4439258615473374,Medium
4630,0,0,0.44333112265138247,Medium
7027,0,0,0.443119323481495,Medium
5214,0,0,0.4409236731259222,Medium
6343,0,0,0.4399344900316608,Medium
1857,1,0,0.4397703563634705,Medium
1676,1,0,0.43958677145435854,Medium
2739,0,0,0.43863834431082954,Medium
149,1,0,0.4385983778396211,Medium
1012,1,0,0.43735627931310367,Medium
5162,0,0,0.4370386518476823,Medium
268,1,0,0.4356899970968627,Medium
879,1,0,0.43372466303149515,Medium
778,1,0,0.43268250387261753,Medium
2732,0,0,0.43114018282109123,Medium
3800,0,0,0.4309825163620305,Medium
1424,1,0,0.42799086161605276,Medium
4700,0,0,0.42756999642096755,Medium
1405,1,0,0.42598659650412257,Medium
1362,1,0,0.42572469974837607,Medium
2639,0,0,0.4256634501093014,Medium
791,1,0,0.42342923980345976,Medium
1357,1,0,0.42340556234802745,Medium
3369,0,0,0.4227889899068933,Medium
784,1,0,0.42111197322568406,Medium
5237,0,0,0.4208492153608986,Medium
1685,1,0,0.42009838601884825,Medium
3227,0,0,0.4191427172354149,Medium
5425,0,0,0.418957989320076,Medium
397,1,0,0.41872768878013156,Medium
315,1,0,0.41819308863739896,Medium
5402,0,0,0.41798878539009987,Medium
797,1,0,0.4138628994318957,Medium
1454,1,0,0.4128904461102433,Medium
71,1,0,0.41282150017093344,Medium
6169,0,0,0.41243431983575446,Medium
6997,0,0,0.40964080817421394,Medium
4722,0,0,0.40892647601940474,Medium
3869,0,0,0.40850983327573526,Medium
1475,1,0,0.4081559615853953,Medium
2897,0,0,0.40785710858760216,Medium
6087,0,0,0.40770696140434476,Medium
6361,0,0,0.40770696140434476,Medium
5105,0,0,0.4072081306258818,Medium
1946,0,0,0.40720074748891977,Medium
952,1,0,0.40701819613709606,Medium
3024,0,0,0.40656278722843325,Medium
11,1,0,0.4052744594042714,Medium
6992,0,0,0.4045685849551927,Medium
383,1,0,0.40398667673517036,Medium
4434,0,0,0.40341339534093146,Medium
186,1,0,0.40201064171278333,Medium
6621,0,0,0.401678123253275,Medium
3929,0,0,0.39738275171964305,Medium
6576,0,0,0.3973682352933138,Medium
2373,0,0,0.39681677654492037,Medium
75,1,0,0.39612996087900215,Medium
601,1,0,0.3929462673216553,Medium
4659,0,0,0.39145436113263166,Medium
1620,1,0,0.39114771461748715,Medium
4718,0,0,0.38902163132234496,Medium
4955,0,0,0.3844335389487272,Medium
460,1,0,0.3827416997188554,Medium
4757,0,0,0.3823444774764169,Medium
5225,0,0,0.3812048651721073,Medium
4685,0,0,0.3782077088307199,Medium
5720,0,0,0.37612058520099045,Medium
1471,1,0,0.374974755393711,Medium
3985,0,0,0.374426834147961,Medium
2288,0,0,0.3741470933024419,Medium
3786,0,0,0.37399365128683043,Medium
1527,1,0,0.37398022010354565,Medium
5021,0,0,0.3739790214788644,Medium
140,1,0,0.3719850754310659,Medium
3409,0,0,0.37124734881466714,Medium
977,1,0,0.3703932529423089,Medium
2987,0,0,0.37034205302497386,Medium
4543,0,0,0.3699912299491935,Medium
5565,0,0,0.3685934660842369,Medium
3918,0,0,0.368436097157377,Medium
6071,0,0,0.3676446196997214,Medium
3828,0,0,0.3672094275230704,Medium
2931,0,0,0.36704194722052796,Medium
4313,0,0,0.36525073951614695,Medium
2189,0,0,0.364412773775188,Medium
170,1,0,0.3643403330571464,Medium
2945,0,0,0.36428112356084996,Medium
2273,0,0,0.36381263914044415,Medium
617,1,0,0.3604078593736802,Medium
4602,0,0,0.35663478445292973,Medium
1325,1,0,0.35657284251568805,Medium
582,1,0,0.3542963784409504,Medium
1237,1,0,0.354130368568536,Medium
1216,1,0,0.3523350335887185,Medium
430,1,0,0.3522202812048645,Medium
2408,0,0,0.35176704227008687,Medium
4426,0,0,0.35154847944744855,Medium
6039,0,0,0.3512283568260698,Medium
414,1,0,0.3493069211321045,Medium
4581,0,0,0.34775229421621007,Medium
6282,0,0,0.34767900235536275,Medium
115,1,0,0.3476059085453347,Medium
2443,0,0,0.346527426638859,Medium
1268,1,0,0.3462920355777119,Medium
1482,1,0,0.345999521287446,Medium
4495,0,0,0.3437738117776286,Medium
638,1,0,0.34374563380435946,Medium
6154,0,0,0.34115597486298166,Medium
3200,0,0,0.3410363068825847,Medium
2449,0,0,0.3399692776295504,Medium
493,1,0,0.3386997877510865,Medium
5821,0,0,0.33825860025888854,Medium
261,1,0,0.33824978569715614,Medium
3123,0,0,0.3360563424631056,Medium
1169,1,0,0.3356192554374011,Medium
5046,0,0,0.3355671316039927,Medium
581,1,0,0.3351219352584098,Medium
6572,0,0,0.33428149393026474,Medium
2379,0,0,0.3342496834325203,Medium
1262,1,0,0.3338146164867436,Medium
7028,0,0,0.33369104985101616,Medium
6876,0,0,0.3308497882379144,Medium
848,1,0,0.3298676327590446,Medium
6725,0,0,0.3295447210212184,Medium
840,1,0,0.32898235384570584,Medium
1557,1,0,0.32890424661201983,Medium
4928,0,0,0.3288075406636087,Medium
5838,0,0,0.3283437690010643,Medium
6178,0,0,0.3281596853346552,Medium
3181,0,0,0.32763694451628966,Medium
431,1,0,0.32633397769474176,Medium
6365,0,0,0.3261114763829061,Medium
250,1,0,0.32550726473544467,Medium
6630,0,0,0.3228408556895811,Medium
6364,0,0,0.3223478791125017,Medium
2860,0,0,0.32073077365082125,Medium
1641,1,0,0.32001493723675495,Medium
4747,0,0,0.31962567928537466,Medium
120,1,0,0.31905534608054803,Medium
1812,1,0,0.31692959842395935,Medium
2101,0,0,0.31557443949885106,Medium
2828,0,0,0.3153660575055241,Medium
4770,0,0,0.31410722085367027,Medium
16,1,0,0.3130985810680152,Medium
1070,1,0,0.3123466022831245,Medium
1967,0,0,0.3123466022831245,Medium
657,1,0,0.3123466022831245,Medium
825,1,0,0.3123466022831245,Medium
4637,0,0,0.3122175593722369,Medium
6434,0,0,0.31174106536326174,Medium
5732,0,0,0.3098521940025318,Medium
3547,0,0,0.30925763303499326,Medium
5506,0,0,0.3088808808196467,Medium
5243,0,0,0.30503929351463466,Medium
6643,0,0,0.304492427792627,Medium
440,1,0,0.3044708613289413,Medium
3533,0,0,0.30409488166971055,Medium
3925,0,0,0.30355324567785924,Medium
891,1,0,0.30060860703798736,Medium
829,1,0,0.3002963457478765,Medium
7035,0,0,0.29989536641407377,Low
5850,0,0,0.29989536641407377,Low
6015,0,0,0.29948689892351155,Low
4069,0,0,0.2978979871431401,Low
1253,1,0,0.29659416052860993,Low
3180,0,0,0.2944561157342263,Low
3853,0,0,0.29316433221179494,Low
3074,0,0,0.2917285875306712,Low
5843,0,0,0.29139739253255414,Low
6424,0,0,0.29118976098210186,Low
4262,0,0,0.29021575024096097,Low
3437,0,0,0.2901812290280832,Low
2536,0,0,0.29000160530098035,Low
5059,0,0,0.2879689576905579,Low
5183,0,0,0.28698409528624225,Low
2715,0,0,0.2869264982329362,Low
53,1,0,0.2862215453957416,Low
2929,0,0,0.2832869595666688,Low
4635,0,0,0.2808203605966536,Low
3187,0,0,0.27831263266681416,Low
6005,0,0,0.27714794863433906,Low
5592,0,0,0.2745677279429519,Low
3851,0,0,0.27376110192614916,Low
3934,0,0,0.273734492613771,Low
1824,1,0,0.27338812497119425,Low
3087,0,0,0.27270263736065176,Low
6210,0,0,0.27176449218838644,Low
5578,0,0,0.2713808617725283,Low
5266,0,0,0.271164182854263,Low
6137,0,0,0.27058540274455317,Low
4577,0,0,0.2686802373878827,Low
5635,0,0,0.2681350179378601,Low
1513,1,0,0.26755352732056126,Low
923,1,0,0.26742649440510835,Low
6368,0,0,0.2671639571476232,Low
1240,1,0,0.26438720915910874,Low
3035,0,0,0.2642594553363772,Low
6677,0,0,0.2642582754978431,Low
6954,0,0,0.2638751299773979,Low
528,1,0,0.2621489539918394,Low
134,1,0,0.25979214569952036,Low
5179,0,0,0.2589942199055698,Low
3144,0,0,0.25843261253156397,Low
1307,1,0,0.25805414894034706,Low
3551,0,0,0.25802164536200106,Low
5681,0,0,0.2572400269318924,Low
4354,0,0,0.2553645918475389,Low
2406,0,0,0.2530055819729984,Low
43,1,0,0.24919926263561296,Low
6620,0,0,0.24838553974096303,Low
5513,0,0,0.24808032358221113,Low
2991,0,0,0.24803081713129935,Low
415,1,0,0.24761172840634413,Low
389,1,0,0.24739899277628327,Low
4318,0,0,0.24666969165225208,Low
1235,1,0,0.24666969165225208,Low
4437,0,0,0.24533729222671788,Low
1340,1,0,0.244496026820481,Low
709,1,0,0.2434212991384308,Low
1010,1,0,0.24265635456068907,Low
2104,0,0,0.24208601190781562,Low
15,1,0,0.24079864156827938,Low
3661,0,0,0.24050985286635795,Low
5723,0,0,0.24041322122812817,Low
6655,0,0,0.23905213384320934,Low
4442,0,0,0.236686881463351,Low
1553,1,0,0.23560640875210304,Low
6592,0,0,0.23553378681846546,Low
6362,0,0,0.2353418485338646,Low
6976,0,0,0.23507070207144806,Low
2540,0,0,0.23469910988180573,Low
303,1,0,0.23339142158015097,Low
4572,0,0,0.23208010525909192,Low
6068,0,0,0.23128517943009158,Low
2368,0,0,0.23105228265571054,Low
5448,0,0,0.2302481401633811,Low
2154,0,0,0.22972593633919275,Low
4201,0,0,0.22930563752398372,Low
1689,1,0,0.2285137859969439,Low
1778,1,0,0.2281150342289811,Low
5309,0,0,0.22721572360584283,Low
4324,0,0,0.22718112684577543,Low
3008,0,0,0.22500870602397172,Low
3931,0,0,0.22482167319876017,Low
2023,0,0,0.22443628088824244,Low
843,1,0,0.22420175069829315,Low
1743,1,0,0.2225313101648777,Low
5556,0,0,0.22248785870048587,Low
3837,0,0,0.2223691506323345,Low
5,1,0,0.22213841845469876,Low
5204,0,0,0.22134094154063008,Low
4005,0,0,0.22043680934377052,Low
1316,1,0,0.21946752218562782,Low
5966,0,0,0.21919530071137283,Low
6396,0,0,0.2179756166891894,Low
1729,1,0,0.21797004005654835,Low
1450,1,0,0.21759464171645823,Low
3265,0,0,0.21744001467878032,Low
2058,0,0,0.2171709511629205,Low
1850,1,0,0.21501673014667214,Low
5136,0,0,0.2139728023732128,Low
4027,0,0,0.21372503064536855,Low
4851,0,0,0.21357766835231298,Low
6419,0,0,0.21251935461095306,Low
837,1,0,0.212328539091867,Low
2507,0,0,0.21167878591335085,Low
6324,0,0,0.211626770052694,Low
3907,0,0,0.2105168398877328,Low
2324,0,0,0.21049546149732062,Low
3017,0,0,0.2102115259252378,Low
1795,1,0,0.2098635543545426,Low
4212,0,0,0.20797927722907844,Low
6123,0,0,0.2073483789115276,Low
4205,0,0,0.2057172644679094,Low
5687,0,0,0.20517385433723934,Low
3950,0,0,0.2049761638941796,Low
6379,0,0,0.20493760155894086,Low
121,1,0,0.20487198194789483,Low
5441,0,0,0.20450785219131806,Low
2835,0,0,0.20368902693940763,Low
2989,0,0,0.20360640248662118,Low
773,1,0,0.20353689204694644,Low
1674,1,0,0.20273694265504327,Low
981,1,0,0.20167489038708997,Low
6394,0,0,0.20058075543539555,Low
6646,0,0,0.19923381644430513,Low
4802,0,0,0.19897466518305745,Low
3576,0,0,0.19779204929574193,Low
4485,0,0,0.1945111289395364,Low
3685,0,0,0.19347203933303295,Low
2075,0,0,0.1931765811544068,Low
6995,0,0,0.19290276086258176,Low
4836,0,0,0.19188789195052733,Low
5975,0,0,0.19175582105301697,Low
4057,0,0,0.1915402375552387,Low
2335,0,0,0.1900301131389456,Low
2568,0,0,0.18898440674349795,Low
6991,0,0,0.1887267186006248,Low
220,1,0,0.18847493949918181,Low
3896,0,0,0.18794380789814538,Low
1677,1,0,0.18778743086272393,Low
6357,0,0,0.18756724059562532,Low
4781,0,0,0.18743215887201875,Low
1116,1,0,0.1861631597273786,Low
3257,0,0,0.185741035176262,Low
3494,0,0,0.18545803177934056,Low
5071,0,0,0.18479539276448026,Low
5876,0,0,0.18409549347475165,Low
648,1,0,0.1827840476813945,Low
6007,0,0,0.1827840476813945,Low
3855,0,0,0.18237487403127173,Low
6033,0,0,0.18195428850084155,Low
3517,0,0,0.18028406694362287,Low
5286,0,0,0.18027409180782417,Low
3256,0,0,0.17923532537035006,Low
5989,0,0,0.1788789354150642,Low
3584,0,0,0.17812771089964605,Low
7037,0,0,0.17633724559625186,Low
5135,0,0,0.17576352654391852,Low
1924,0,0,0.17482108054426745,Low
5212,0,0,0.17478574304531944,Low
5171,0,0,0.17418998912931877,Low
6989,0,0,0.17381712960581197,Low
958,1,0,0.17256187817180646,Low
6477,0,0,0.1708908840748399,Low
5260,0,0,0.17051002333690718,Low
147,1,0,0.1676539147293502,Low
1873,0,0,0.1665718912734384,Low
2346,0,0,0.16507769458357732,Low
4193,0,0,0.16262133726028083,Low
3886,0,0,0.16212561421120078,Low
3630,0,0,0.16172517797235073,Low
902,1,0,0.1605328897761647,Low
6461,0,0,0.16049328899046963,Low
969,1,0,0.16027239760885795,Low
6555,0,0,0.15931685843151733,Low
1578,1,0,0.15928564574228957,Low
4061,0,0,0.1592402430899299,Low
5712,0,0,0.1592299485087291,Low
5930,0,0,0.15839902912457626,Low
4245,0,0,0.15721075343257387,Low
6390,0,0,0.15715215134986935,Low
6521,0,0,0.1562509721697066,Low
2938,0,0,0.15609563277368954,Low
6249,0,0,0.15598080760718597,Low
2477,0,0,0.15573550420492416,Low
1862,1,0,0.15555427570268596,Low
4548,0,0,0.15504962138097955,Low
1088,1,0,0.15481488474188504,Low
3443,0,0,0.15356864354322375,Low
1555,1,0,0.15335918024319098,Low
4680,0,0,0.15285564362648432,Low
1625,1,0,0.15110347728965873,Low
1791,1,0,0.15109278732551887,Low
1618,1,0,0.1510003501489271,Low
4834,0,0,0.15027148768440107,Low
3148,0,0,0.14952370391153252,Low
3183,0,0,0.14948318325860663,Low
6988,0,0,0.14920639718790166,Low
674,1,0,0.14876525293941392,Low
29,1,0,0.14820198884133237,Low
6383,0,0,0.14792700002745945,Low
2092,0,0,0.1474355773400694,Low
5667,0,0,0.14689694823727914,Low
2002,0,0,0.14666270195717943,Low
1549,1,0,0.14506385304245034,Low
4237,0,0,0.14503329301968176,Low
4862,0,0,0.14463138048008764,Low
2248,0,0,0.14452594223884904,Low
5330,0,0,0.14438418355939336,Low
5009,0,0,0.144366213613591,Low
5147,0,0,0.14334688938514376,Low
